Assembly Accession	Assembly Release Date	Assembly Level	Annotation Name	Organism Name	Organism Taxonomic ID
GCF_015277875.1	2020-11-08	Complete Genome	GCF_015277875.1-RS_2025_03_13	Microbacterium luteum	2782167
GCF_015356115.1	2020-11-12	Complete Genome	GCF_015356115.1-RS_2024_12_13	Rodentibacter haemolyticus	2778911
GCF_015482585.1	2020-11-16	Complete Genome	GCF_015482585.1-RS_2025_03_29	Mangrovibacillus cuniculi	2593652
GCF_015775975.1	2020-12-07	Complete Genome	GCF_015775975.1-RS_2025_04_20	Staphylococcus lloydii	2781774
GCF_016117655.1	2020-12-18	Complete Genome	GCF_016117655.1-RS_2024_12_11	Treponema peruense	2787628
GCF_016127995.1	2020-12-20	Complete Genome	GCF_016127995.1-RS_2024_12_13	Schaalia meyeri	52773
GCF_016132445.1	2020-12-21	Complete Genome	GCF_016132445.1-RS_2025_04_01	Venatoribacter cucullus	2661630
GCF_016237705.1	2020-12-22	Complete Genome	GCF_016237705.1-RS_2025_09_26	Tuanshanicoccus yangjingiae	2796928
GCF_016458825.1	2021-01-03	Complete Genome	GCF_016458825.1-RS_2025_03_29	Miniphocaeibacter halophilus	2931922
GCF_016592575.1	2020-12-09	Complete Genome	GCF_016592575.1-RS_2024_12_11	Thermotomaculum hydrothermale	981385
GCF_016743795.2	2022-11-21	Complete Genome	GCF_016743795.2-RS_2025_01_08	Rickettsia tillamookensis	2761623
GCF_016865445.1	2021-01-27	Complete Genome	GCF_016865445.1-RS_2024_12_09	Mariniplasma anaerobium	2735436
GCF_016894345.1	2021-02-16	Complete Genome	GCF_016894345.1-RS_2024_12_11	Paralysiella testudinis	2809020
GCF_016919705.1	2021-02-23	Complete Genome	GCF_016919705.1-RS_2024_12_09	Paracoccus methylovorus	2812658
GCF_016925555.1	2021-02-24	Complete Genome	GCF_016925555.1-RS_2024_12_13	Mycoplasma tauri	547987
GCF_017301335.1	2021-03-08	Complete Genome	GCF_017301335.1-RS_2024_12_16	Marinobacter salinisoli	2769486
GCF_017347605.1	2021-03-02	Complete Genome	GCF_017347605.1-RS_2024_10_23	Prevotella herbatica	2801997
GCF_017357825.1	2021-03-16	Complete Genome	GCF_017357825.1-RS_2025_05_27	Sulfurimonas aquatica	2672570
GCF_017358165.1	2021-03-16	Complete Genome	GCF_017358165.1-RS_2024_12_09	Thermosipho ferrireducens	2571116
GCF_017638545.1	2021-03-30	Complete Genome	GCF_017638545.1-RS_2024_12_13	Psychrosphaera ytuae	2820710
GCF_017639855.1	2021-03-30	Complete Genome	GCF_017639855.1-RS_2024_12_01	Streptococcus zhangguiae	2664091
GCF_017654485.1	2021-03-31	Complete Genome	GCF_017654485.1-RS_2025_03_13	Roseomonas marmotae	2768161
GCF_017893965.1	2021-04-09	Complete Genome	GCF_017893965.1-RS_2025_03_28	Treponema parvum	138851
GCF_017901175.1	2021-04-12	Complete Genome	GCF_017901175.1-RS_2025_05_06	Thiothrix unzii	111769
GCF_017948405.1	2021-04-14	Complete Genome	GCF_017948405.1-RS_2025_04_26	Psychrosphaera aestuarii	1266052
GCF_018127725.1	2021-04-22	Complete Genome	GCF_018127725.1-RS_2025_03_29	Streptococcus lactarius	684066
GCF_018137985.1	2021-04-24	Complete Genome	GCF_018137985.1-RS_2025_05_17	Streptococcus oriscaviae	2781599
GCF_018141525.1	2021-04-27	Complete Genome	GCF_018141525.1-RS_2025_05_06	Miltoncostaea marina	2843215
GCF_018141545.1	2021-04-27	Complete Genome	GCF_018141545.1-RS_2025_05_06	Miltoncostaea oceani	2843216
GCF_018200035.1	2021-04-29	Complete Genome	GCF_018200035.1-RS_2025_06_03	Sulfitobacter albidus	2829501
GCF_018243235.1	2021-05-03	Complete Genome	GCF_018243235.1-RS_2024_12_11	Ralstonia nicotianae	3037696
GCF_018326305.1	2021-04-12	Complete Genome	GCF_018326305.1-RS_2024_12_11	Vescimonas fastidiosa	2714353
GCF_018326425.1	2021-04-30	Complete Genome	GCF_018326425.1-RS_2025_03_28	Polycladomyces abyssicola	1125966
GCF_018406505.1	2021-04-02	Complete Genome	GCF_018406505.1-RS_2025_08_24	Veillonella orientalis	2682455
GCF_018406605.1	2021-03-30	Complete Genome	GCF_018406605.1-RS_2024_12_01	Noviluteimonas caseinilytica	2675101
GCF_018408575.1	2021-04-12	Complete Genome	GCF_018408575.1-RS_2024_12_16	Vescimonas coprocola	2714355
GCF_018408705.1	2021-04-12	Complete Genome	GCF_018408705.1-RS_2025_05_18	Pusillibacter faecalis	2714358
GCF_018436245.1	2021-05-21	Complete Genome	GCF_018436245.1-RS_2025_03_28	Pseudochrobactrum algeriensis	2834768
GCF_018687595.1	2021-06-03	Complete Genome	GCF_018687595.1-RS_2025_08_08	Polynucleobacter paludilacus	1855895
GCF_018688255.1	2021-06-03	Complete Genome	GCF_018688255.1-RS_2025_06_19	Polynucleobacter corsicus	2081042
GCF_018866245.1	2021-06-14	Complete Genome	GCF_018866245.1-RS_2024_12_13	Novisyntrophococcus fermenticellae	2068655
GCF_019226825.1	2021-07-15	Complete Genome	GCF_019226825.1-RS_2024_12_09	Vibrio ostreae	2841925
GCF_019316905.1	2021-07-22	Complete Genome	GCF_019316905.1-RS_2025_08_08	Tessaracoccus palaemonis	2829499
GCF_019575955.1	2021-08-12	Complete Genome	NCBI Prokaryotic Genome Annotation Pipeline (PGAP)	Nesterenkonia pannonica	1548602
GCF_019703835.1	2021-06-04	Complete Genome	GCF_019703835.1-RS_2025_04_07	Thaumasiovibrio subtropicus	1891207
GCF_019703875.1	2021-07-01	Complete Genome	GCF_019703875.1-RS_2024_11_18	Methyloradius palustris	2778876
GCF_019880385.1	2021-09-05	Complete Genome	GCF_019880385.1-RS_2025_05_21	Nocardioides coralli	2872154
GCF_020097135.1	2021-09-23	Complete Genome	GCF_020097135.1-RS_2025_04_01	Macrococcus armenti	2875764
GCF_020097155.1	2021-09-23	Complete Genome	GCF_020097155.1-RS_2025_06_24	Micrococcus porci	2856555
GCF_020424085.1	2021-10-12	Complete Genome	GCF_020424085.1-RS_2024_11_18	Mycetocola spongiae	2859226
GCF_020694005.1	2021-11-01	Complete Genome	GCF_020694005.1-RS_2024_12_13	Marinomonas profundi	2726122
GCF_020731415.3	2021-12-15	Complete Genome	GCF_020731415.3-RS_2025_09_09	Phyllobacterium meliloti	555317
GCF_020866845.1	2021-11-15	Complete Genome	GCF_020866845.1-RS_2024_12_13	Sphingomonas radiodurans	2890321
GCF_020883535.1	2021-11-18	Complete Genome	GCF_020883535.1-RS_2025_03_29	Staphylococcus ratti	2892440
GCF_020906275.1	2021-11-21	Complete Genome	GCF_020906275.1-RS_2024_12_09	Parasphingorhabdus litoris DSM 22379	1123271
GCF_020911965.1	2021-11-22	Complete Genome	GCF_020911965.1-RS_2024_11_18	Sulfurovum mangrovi	2893889
GCF_021044585.1	2021-12-05	Complete Genome	GCF_021044585.1-RS_2025_07_29	Thiomicrolovo sulfuroxydans	2894755
GCF_021049265.1	2021-12-06	Complete Genome	GCF_021049265.1-RS_2025_07_08	Ruania suaedae	2897774
GCF_021054785.1	2021-12-06	Complete Genome	GCF_021054785.1-RS_2024_11_06	Tannockella kyphosi	2899121
GCF_021491915.1	2022-01-17	Complete Genome	GCF_021491915.1-RS_2024_10_11	Paracoccus everestensis	2903900
GCF_021582895.2	2022-08-10	Complete Genome	GCF_021582895.2-RS_2025_07_08	Microbacterium elymi	2909587
GCF_021611515.1	2022-01-26	Complete Genome	GCF_021611515.1-RS_2025_07_29	Mariluticola halotolerans	2909283
GCF_021654335.1	2021-11-30	Complete Genome	GCF_021654335.1-RS_2024_12_13	Sideroxyarcus emersonii	2764705
GCF_021654855.1	2021-12-02	Complete Genome	GCF_021654855.1-RS_2025_09_24	Thiomicrorhabdus immobilis	2791037
GCF_022024115.1	2022-02-07	Complete Genome	GCF_022024115.1-RS_2025_06_03	Prevotella communis	2913614
GCF_022354465.1	2022-02-22	Complete Genome	GCF_022354465.1-RS_2025_05_22	Wielerella bovis	2917790
GCF_022539405.1	2022-03-10	Complete Genome	GCF_022539405.1-RS_2025_03_29	Natranaerofaba carboxydovora	2742683
GCF_022701215.1	2022-03-28	Complete Genome	GCF_022701215.1-RS_2025_09_24	Moraxella nasovis	2904121
GCF_022811525.1	2022-04-04	Complete Genome	GCF_022811525.1-RS_2025_08_13	Orrella daihaiensis	2782176
GCF_022870845.1	2022-04-11	Complete Genome	GCF_022870845.1-RS_2025_04_26	Uruburuella suis	252130
GCF_022870865.1	2022-04-11	Complete Genome	GCF_022870865.1-RS_2025_04_26	Uruburuella testudinis	1282863
GCF_022870885.1	2022-04-11	Complete Genome	GCF_022870885.1-RS_2025_04_26	Neisseria dumasiana	1931275
GCF_022870905.1	2022-04-11	Complete Genome	GCF_022870905.1-RS_2025_04_26	Neisseria arctica	1470200
GCF_023038235.1	2022-04-18	Complete Genome	GCF_023038235.1-RS_2025_05_05	Shinella oryzae	2871820
GCF_023380025.1	2022-05-17	Complete Genome	GCF_023380025.1-RS_2024_11_26	Sphingomonas glaciei	2938948
GCF_023380205.1	2022-05-17	Complete Genome	GCF_023380205.1-RS_2025_04_15	Nicoliella spurrieriana	2925830
GCF_023525255.1	2022-05-23	Complete Genome	GCF_023525255.1-RS_2024_12_13	Thermospira aquatica	2828656
GCF_023614525.1	2022-06-01	Complete Genome	GCF_023614525.1-RS_2025_07_07	Peptoniphilus genitalis	3036303
GCF_023674425.1	2022-06-08	Complete Genome	GCF_023674425.1-RS_2025_04_08	Sphingomonas donggukensis	2949093
GCF_023674465.1	2022-06-08	Complete Genome	GCF_023674465.1-RS_2025_03_11	Xiashengella succiniciproducens	2949635
GCF_023702635.1	2022-06-12	Complete Genome	GCF_023702635.1-RS_2025_06_14	Spongiibacter taiwanensis	1748242
GCF_023822065.1	2022-06-21	Complete Genome	GCF_023822065.1-RS_2025_07_25	Sphingomonas morindae	1541170
GCF_024338845.1	2022-07-20	Complete Genome	GCF_024338845.1-RS_2024_12_09	Mycoplasma bradburyae	2963128
GCF_024346585.1	2022-04-27	Complete Genome	GCF_024346585.1-RS_2025_03_16	Streptococcus toyakuensis	2819619
GCF_024346675.1	2022-07-13	Complete Genome	GCF_024346675.1-RS_2024_10_11	Photobacterium sanguinicancri	875932
GCF_024346875.1	2022-07-13	Complete Genome	GCF_024346875.1-RS_2024_10_11	Vibrio gallicus	190897
GCF_024346955.1	2022-07-13	Complete Genome	GCF_024346955.1-RS_2024_10_11	Vibrio mangrovi	474394
GCF_024346975.1	2022-07-13	Complete Genome	GCF_024346975.1-RS_2024_10_11	Vibrio neonatus	278860
GCF_024346995.1	2022-07-13	Complete Genome	GCF_024346995.1-RS_2025_03_29	Vibrio palustris	1918946
GCF_024347075.1	2022-07-13	Complete Genome	GCF_024347075.1-RS_2024_10_11	Vibrio rarus	413403
GCF_024347095.1	2022-07-13	Complete Genome	GCF_024347095.1-RS_2024_10_11	Vibrio rhizosphaerae	398736
GCF_024347295.1	2022-07-13	Complete Genome	GCF_024347295.1-RS_2024_10_11	Vibrio artabrorum	446374
GCF_024347395.1	2022-07-13	Complete Genome	GCF_024347395.1-RS_2024_10_11	Vibrio cortegadensis	1328770
GCF_024347455.1	2022-07-13	Complete Genome	GCF_024347455.1-RS_2024_10_11	Vibrio echinoideorum	2100116
GCF_024347595.1	2022-07-13	Complete Genome	GCF_024347595.1-RS_2024_10_11	Vibrio pomeroyi	198832
GCF_024347675.1	2022-07-13	Complete Genome	GCF_024347675.1-RS_2024_10_11	Vibrio ishigakensis	1481914
GCF_024362325.1	2022-07-21	Complete Genome	GCF_024362325.1-RS_2024_12_09	Microcella humidisoli	2963406
GCF_024496245.1	2022-07-31	Complete Genome	GCF_024496245.1-RS_2024_11_26	Sphingomonas qomolangmaensis	2918765
GCF_024498215.1	2022-08-01	Complete Genome	GCF_024498215.1-RS_2024_12_13	Mycoplasmopsis caviae	55603
GCF_024498295.1	2022-08-01	Complete Genome	GCF_024498295.1-RS_2025_05_18	Thermocaproicibacter melissae	2966552
GCF_024498955.1	2022-08-01	Complete Genome	GCF_024498955.1-RS_2025_05_05	Thermomonas paludicola	2884874
GCF_024529955.1	2022-07-13	Complete Genome	GCF_024529955.1-RS_2024_10_12	Photobacterium toruni	1935446
GCF_024582835.1	2022-08-07	Complete Genome	GCF_024582835.1-RS_2025_08_21	Vibrio japonicus	1824638
GCF_024628805.1	2022-08-11	Complete Genome	GCF_024628805.1-RS_2024_11_06	Paenimyroides aestuarii	2968490
GCF_024637875.1	2022-08-12	Complete Genome	GCF_024637875.1-RS_2025_04_15	Vagococcus luciliae	2920380
GCF_024722375.1	2022-08-21	Complete Genome	GCF_024722375.1-RS_2025_09_05	Mycoplasma iguanae	292461
GCF_024971095.1	2022-09-06	Complete Genome	GCF_024971095.1-RS_2025_06_17	Microbacterium neungamense	2810535
GCF_025232395.1	2022-09-16	Complete Genome	GCF_025232395.1-RS_2025_03_01	Taurinivorans muris	2787751
GCF_025643275.1	2022-10-11	Complete Genome	GCF_025643275.1-RS_2025_06_17	Moraxella nasicaprae	2904122
GCF_026000375.1	2022-09-09	Complete Genome	GCF_026000375.1-RS_2024_12_09	Pseudodesulfovibrio portus	231439
GCF_026001925.1	2022-10-20	Complete Genome	GCF_026001925.1-RS_2024_11_26	Vibrio gangliei	2077090
GCF_026109735.1	2022-11-09	Complete Genome	GCF_026109735.1-RS_2025_08_26	Salinimicrobium tongyeongense	2809707
GCF_026153295.1	2022-11-13	Complete Genome	GCF_026153295.1-RS_2025_07_08	Rhodococcus antarcticus	2987751
GCF_026168555.2	2022-08-24	Complete Genome	GCF_026168555.2-RS_2025_06_19	Qipengyuania spongiae	2909673
GCF_026625045.1	2022-12-04	Complete Genome	GCF_026625045.1-RS_2024_12_09	Microcella daejeonensis	2994971
GCF_027118995.1	2022-12-20	Complete Genome	GCF_027118995.1-RS_2024_12_13	Oxalobacter vibrioformis	933080
GCF_027125355.1	2022-12-20	Complete Genome	GCF_027125355.1-RS_2025_04_07	Peptostreptococcus equinus	3003601
GCF_027594505.1	2023-01-09	Complete Genome	GCF_027594505.1-RS_2024_09_02	Tepidiforma flava	3004094
GCF_027912835.1	2023-01-18	Complete Genome	GCF_027912835.1-RS_2025_07_01	Paracoccus sediminicola	3017783
GCF_027913035.1	2023-01-18	Complete Genome	GCF_027913035.1-RS_2025_07_01	Paracoccus albus	3017784
GCF_027913215.1	2023-01-18	Complete Genome	GCF_027913215.1-RS_2025_07_01	Paracoccus aerodenitrificans	3017781
GCF_027921445.1	2023-01-20	Complete Genome	GCF_027921445.1-RS_2024_10_11	Peptoniphilus equinus	3016343
GCF_027923555.1	2022-12-21	Complete Genome	GCF_027923555.1-RS_2025_04_07	Vulcanimicrobium alpinum	3016050
GCF_027941755.1	2023-01-23	Complete Genome	GCF_027941755.1-RS_2024_12_13	Tenacibaculum retecalamus	3018315
GCF_027941775.1	2023-01-23	Complete Genome	GCF_027941775.1-RS_2024_12_13	Tenacibaculum pacificus	3018314
GCF_027943725.1	2022-11-15	Complete Genome	GCF_027943725.1-RS_2025_05_11	Nitrosophilus kaiyonis	2930200
GCF_028463985.1	2023-02-05	Complete Genome	GCF_028463985.1-RS_2025_08_26	Neisseria lisongii	2912188
GCF_028485475.1	2024-12-28	Complete Genome	GCF_028485475.1-RS_2025_01_12	Mycovorax composti	2962693
GCF_028553765.1	2023-02-08	Complete Genome	GCF_028553765.1-RS_2025_03_11	Paracoccus stylophorae	659350
GCF_028776105.2	2024-04-05	Complete Genome	GCF_028776105.2-RS_2024_11_20	Neisseria leonii	2995413
GCF_029094505.1	2023-03-09	Complete Genome	GCF_029094505.1-RS_2025_05_19	Microbacterium horticulturae	3028316
GCF_029144185.1	2023-03-10	Complete Genome	GCF_029144185.1-RS_2025_07_22	Vagococcus intermedius	2991418
GCF_029201445.1	2023-03-14	Complete Genome	GCF_029201445.1-RS_2024_11_06	Thiomicrorhabdus lithotrophica	2949997
GCF_029318635.1	2023-03-21	Complete Genome	GCF_029318635.1-RS_2024_12_09	Varunaivibrio sulfuroxidans	1773489
GCF_029581575.1	2023-04-04	Complete Genome	GCF_029581575.1-RS_2025_08_19	Moraxella nasibovis	2904120
GCF_029635775.1	2023-04-10	Complete Genome	GCF_029635775.1-RS_2025_05_27	Vibrio misgurnus	2993714
GCF_029853675.1	2023-04-22	Complete Genome	GCF_029853675.1-RS_2024_12_09	Tenacibaculum tangerinum	3038772
GCF_029854295.1	2023-04-23	Complete Genome	GCF_029854295.1-RS_2025_02_27	Mesomycoplasma lagogenitalium	171286
GCF_029910535.1	2023-05-01	Complete Genome	GCF_029910535.1-RS_2024_12_02	Marinitoga aeolica	2809031
GCF_029917005.1	2023-05-02	Complete Genome	GCF_029917005.1-RS_2025_08_04	Tessaracoccus lacteus	3041766
GCF_030064585.1	2023-05-23	Complete Genome	GCF_030064585.1-RS_2025_05_23	Sinorhizobium kummerowiae	158892
GCF_030177935.1	2023-06-06	Complete Genome	GCF_030177935.1-RS_2025_03_03	Moraxella haemolytica	2904119
GCF_030246925.1	2023-06-08	Complete Genome	GCF_030246925.1-RS_2025_07_20	Microbacterium jiangjiandongii	3049071
GCF_030246945.1	2023-06-08	Complete Genome	GCF_030246945.1-RS_2025_07_20	Microbacterium wangruii	3049073
GCF_030273445.1	2023-06-15	Complete Genome	GCF_030273445.1-RS_2025_06_23	Selenobaculum gibii	3054208
GCF_030294405.1	2023-06-20	Complete Genome	GCF_030294405.1-RS_2025_06_20	Staphylococcus casei	201828
GCF_030294985.1	2022-12-09	Complete Genome	GCF_030294985.1-RS_2025_04_07	Methylomarinovum tepidoasis	2840183
GCF_030295955.1	2023-04-01	Complete Genome	GCF_030295955.1-RS_2024_12_09	Thalassotalea agarivorans	349064
GCF_030296575.1	2023-03-24	Complete Genome	GCF_030296575.1-RS_2025_06_21	Paraoerskovia sediminicola	1138587
GCF_030296595.1	2023-03-24	Complete Genome	GCF_030296595.1-RS_2025_06_21	Naasia aerilata	1162966
GCF_030297135.1	2023-05-12	Complete Genome	GCF_030297135.1-RS_2025_06_30	Pseudoalteromonas apostichopi	3035452
GCF_030344915.1	2023-06-26	Complete Genome	GCF_030344915.1-RS_2025_06_25	Neopusillimonas aromaticivorans	2979868
GCF_030347395.1	2023-06-27	Complete Genome	GCF_030347395.1-RS_2025_04_08	Microbacterium albipurpureum	3050384
GCF_030406775.1	2023-07-05	Complete Genome	GCF_030406775.1-RS_2025_06_02	Sporosarcina trichiuri	3056445
GCF_030444335.1	2023-07-13	Complete Genome	GCF_030444335.1-RS_2025_07_16	Polaribacter huanghezhanensis	1354726
GCF_030623445.1	2023-08-03	Complete Genome	GCF_030623445.1-RS_2025_07_24	Pseudogemmatithrix spongiicola	3062599
GCF_030644205.1	2023-08-04	Complete Genome	GCF_030644205.1-RS_2025_02_27	Mogibacterium neglectum	114528
GCF_030644225.1	2023-08-04	Complete Genome	GCF_030644225.1-RS_2025_08_08	Selenomonas dianae	135079
GCF_030849025.1	2023-08-22	Complete Genome	GCF_030849025.1-RS_2025_08_22	Oceanimonas pelagia	3028314
GCF_030866745.1	2023-08-24	Complete Genome	GCF_030866745.1-RS_2025_03_17	Sphingomonas flavescens	3132797
GCF_030866805.1	2023-08-24	Complete Genome	GCF_030866805.1-RS_2025_08_18	Microbacterium terrisoli	3242192
GCF_031598375.1	2023-09-18	Complete Genome	GCF_031598375.1-RS_2025_09_20	Temperatibacter marinus	1456591
GCF_032594915.1	2023-10-12	Complete Genome	GCF_032594915.1-RS_2025_01_26	Streptococcus suivaginalis	3028082
GCF_032595075.1	2023-10-12	Complete Genome	GCF_032595075.1-RS_2025_01_26	Streptococcus iners	3028084
GCF_032842945.2	2024-04-06	Complete Genome	GCF_032842945.2-RS_2025_04_05	Roseovarius rhodophyticola	3080827
GCF_032878875.1	2023-10-20	Complete Genome	GCF_032878875.1-RS_2024_10_23	Microbacterium betulae	2981139
GCF_033095965.1	2023-06-13	Complete Genome	GCF_033095965.1-RS_2025_05_12	Xylocopilactobacillus apis	2932183
GCF_033095985.1	2023-06-13	Complete Genome	GCF_033095985.1-RS_2025_05_12	Xylocopilactobacillus apicola	2932184
GCF_033126985.1	2022-12-09	Complete Genome	GCF_033126985.1-RS_2025_04_08	Methylomarinovum caldicuralii	438856
GCF_033304595.1	2023-11-03	Complete Genome	GCF_033304595.1-RS_2025_06_02	Sporosarcina jeotgali	3020056
GCF_033304615.1	2023-11-03	Complete Genome	GCF_033304615.1-RS_2025_06_02	Sporosarcina oncorhynchi	3056444
GCF_033971325.1	2023-11-28	Complete Genome	GCF_033971325.1-RS_2025_08_01	Pampinifervens diazotrophicum	1632018
GCF_034134805.1	2023-12-06	Complete Genome	GCF_034134805.1-RS_2024_12_02	Streptococcus lingualis	3098076
GCF_034137685.1	2023-12-06	Complete Genome	GCF_034137685.1-RS_2024_12_02	Streptococcus dentalis	3098075
GCF_035621355.1	2024-01-14	Complete Genome	GCF_035621355.1-RS_2024_12_09	Thiobacillus sedimenti	3110231
GCF_035918315.1	2024-01-21	Complete Genome	GCF_035918315.1-RS_2025_08_18	Vagococcus jeotgali	3109030
GCF_036251205.1	2024-01-26	Complete Genome	GCF_036251205.1-RS_2024_10_17	Orbus mooreae	3074107
GCF_036251705.1	2024-01-26	Complete Genome	GCF_036251705.1-RS_2024_10_17	Utexia brackfieldae	3074108
GCF_036251875.1	2024-01-26	Complete Genome	GCF_036251875.1-RS_2024_10_17	Orbus sturtevantii	3074109
GCF_036251935.1	2024-01-26	Complete Genome	GCF_036251935.1-RS_2024_10_17	Orbus wheelerorum	3074111
GCF_036321625.1	2024-01-31	Complete Genome	GCF_036321625.1-RS_2025_07_20	Microaceticoccus formicicus	3118105
GCF_036324365.1	2023-10-31	Complete Genome	GCF_036324365.1-RS_2025_04_07	Microbacterium limosum	3079935
GCF_036492425.1	2023-09-26	Complete Genome	GCF_036492425.1-RS_2025_04_03	Persicobacter psychrovividus	387638
GCF_036687315.1	2024-04-05	Complete Genome	GCF_036687315.1-RS_2025_04_05	Sphingopyxis kveilinensis	3114367
GCF_037023735.1	2024-04-05	Complete Genome	GCF_037023735.1-RS_2025_04_05	Roseovarius phycicola	3080976
GCF_037076355.1	2024-04-05	Complete Genome	GCF_037076355.1-RS_2025_03_16	Streptococcus parapneumoniae	2993430
GCF_037076425.1	2024-04-05	Complete Genome	GCF_037076425.1-RS_2025_06_16	Turicibacter faecis	2963365
GCF_037477945.1	2024-04-05	Complete Genome	GCF_037477945.1-RS_2025_06_01	Neomoorella humiferrea	676965
GCF_037949505.1	2024-04-05	Complete Genome	GCF_037949505.1-RS_2024_11_20	Tepidibacillus marianensis	3131995
GCF_038024035.1	2024-04-09	Complete Genome	GCF_038024035.1-RS_2025_04_08	Polaribacter pacificus	1775173
GCF_038095555.1	2025-03-16	Complete Genome	GCF_038095555.1-RS_2025_04_13	Macrococcus psychrotolerans	3039389
GCF_038396615.1	2024-08-03	Complete Genome	GCF_038396615.1-RS_2024_08_03	Thermatribacter velox	3039681
GCF_038443675.1	2024-04-25	Complete Genome	GCF_038443675.1-RS_2025_04_24	Yoonia algicola	3137368
GCF_038561955.2	2024-09-06	Complete Genome	GCF_038561955.2-RS_2025_04_14	Salinicoccus bachuensis	3136731
GCF_038789205.1	2024-05-01	Complete Genome	GCF_038789205.1-RS_2025_04_30	Staphylococcus hsinchuensis	3051183
GCF_039645565.1	2024-05-16	Complete Genome	GCF_039645565.1-RS_2024_05_15	Thiomicrolovo zhangzhouensis	3131933
GCF_039645585.1	2024-05-16	Complete Genome	GCF_039645585.1-RS_2024_05_15	Thiomicrolovo subterrani	3131934
GCF_039645955.1	2024-05-16	Complete Genome	GCF_039645955.1-RS_2024_05_15	Thiomicrolovo immobilis	3131935
GCF_039645985.1	2024-05-16	Complete Genome	GCF_039645985.1-RS_2024_05_15	Sulfonitrofixus jiaomeiensis	3131938
GCF_039645995.1	2024-05-16	Complete Genome	GCF_039645995.1-RS_2025_05_16	Sulfurimonas diazotrophicus	3131939
GCF_039954865.1	2024-05-31	Complete Genome	GCF_039954865.1-RS_2025_06_08	Rickettsia oklahomensis	3141789
GCF_040126055.1	2024-06-13	Complete Genome	GCF_040126055.1-RS_2025_02_09	Pseudalkalibacillus nanhaiensis	3115291
GCF_040256745.1	2024-06-21	Complete Genome	GCF_040256745.1-RS_2025_01_26	Scrofimicrobium appendicitidis	3079930
GCF_040267685.1	2024-06-24	Complete Genome	GCF_040267685.1-RS_2025_06_23	Proteinivorax tanatarense	1260629
GCF_040412085.2	2024-06-30	Complete Genome	GCF_040412085.2-RS_2025_03_31	Vibrio chaetopteri	3016528
GCF_040450955.1	2024-07-03	Complete Genome	GCF_040450955.1-RS_2024_07_02	Thermodesulfovibrio autotrophicus	3118333
GCF_040451425.1	2024-07-03	Complete Genome	GCF_040451425.1-RS_2024_07_02	Thermodesulfovibrio obliviosus	3118332
GCF_040515995.1	2024-07-05	Complete Genome	GCF_040515995.1-RS_2024_07_05	Proteinivorax hydrogeniformans	1826727
GCF_041153465.1	2024-08-10	Complete Genome	GCF_041153465.1-RS_2024_08_10	Thermohahella caldifontis	3142973
GCF_041379045.1	2024-08-22	Complete Genome	GCF_041379045.1-RS_2024_08_21	Thalassotalea ponticola	1523392
GCF_041379765.1	2024-08-22	Complete Genome	GCF_041379765.1-RS_2024_12_22	Thalassotalea maritima	3242416
GCF_041410465.1	2024-08-23	Complete Genome	GCF_041410465.1-RS_2024_12_23	Thalassotalea aquiviva	3242415
GCF_042140045.1	2024-09-25	Complete Genome	GCF_042140045.1-RS_2024_11_20	Streptococcus nidrosiense	3140788
GCF_042245395.1	2024-09-26	Complete Genome	GCF_042245395.1-RS_2024_09_26	Vibrio iocasae	3098914
GCF_043520715.1	2024-10-24	Complete Genome	GCF_043520715.1-RS_2024_10_22	Megasphaera hexanoica	1675036
GCF_044740715.1	2024-11-10	Complete Genome	GCF_044740715.1-RS_2024_11_10	Moraxella veridica	3344666
GCF_045276205.1	2024-11-26	Complete Genome	GCF_045276205.1-RS_2024_11_26	Mycoplasmopsis adleri	51362
GCF_045276885.1	2024-11-26	Complete Genome	GCF_045276885.1-RS_2024_11_26	Mycoplasmopsis hyopharyngis	29558
GCF_045276895.1	2024-11-26	Complete Genome	GCF_045276895.1-RS_2024_11_26	Mycoplasmopsis lipophila	2117
GCF_045278715.1	2024-11-26	Complete Genome	GCF_045278715.1-RS_2025_05_18	Neomoorella carbonis	3062783
GCF_045278885.1	2024-11-26	Complete Genome	GCF_045278885.1-RS_2024_11_26	Thioclava litoralis	3076557
GCF_045865535.1	2024-12-11	Complete Genome	GCF_045865535.1-RS_2025_01_19	Owariibacterium komagatae	3136601
GCF_046097065.1	2024-12-17	Complete Genome	GCF_046097065.1-RS_2024_12_16	Syntrophus buswellii	43774
GCF_046254905.1	2024-12-24	Complete Genome	GCF_046254905.1-RS_2024_12_24	Pseudaeromonas aegiceratis	3153928
GCF_046774425.1	2025-01-21	Complete Genome	GCF_046774425.1-RS_2025_01_21	Malacoplasma muris	2119
GCF_047159735.1	2025-01-26	Complete Genome	GCF_047159735.1-RS_2025_06_29	Minisyncoccus archaeiphilus	3238481
GCF_047323925.1	2025-01-31	Complete Genome	GCF_047323925.1-RS_2025_01_31	Pseudidiomarina salilacus	3384452
GCF_048282545.1	2025-03-06	Complete Genome	GCF_048282545.1-RS_2025_04_14	Opacimonas immobilis	3399690
GCF_050389785.1	2025-05-19	Complete Genome	GCF_050389785.1-RS_2025_05_18	Parelusimicrobium proximum	3228953
GCF_900095795.1	2016-10-21	Complete Genome	GCF_900095795.1-RS_2024_10_22	Petrimonas mucosa	1642646
GCF_900119705.1	2016-11-17	Complete Genome	GCF_900119705.1-RS_2024_12_13	Murdochiella vaginalis	1852373
