accession	organism_name	organism_taxId	release_date	assembly_level	genome_size_bp	gc_percent	genes_total	genes_proteinCoding	checkm_completeness	checkm_contamination	coding_density	amino_n_burden	tf_count	mobile_element_count	ko_count	module_count	ko_per_mb	environment	genome_size_mb	module_per_mb
GCF_007197755.1	Ferrovibrio terrae	2594003	2019-07-21	Complete Genome	4264634	63.5	4196	4134	99.36		92.15395740877177	1.3587031969360521	352	4151				Terrestrial	4.264634	
GCF_007362775.1	Microlunatus elymi	2596828	2019-07-24	Complete Genome	5121194	67.0	4758	4640	92.15	6.1	89.27685613940811	1.3669851902976524	415	4713				Plants	5.121194	
GCF_007431345.1	Chitinimonas arctica	2594795	2019-07-25	Complete Genome	5292479	61.0	4835	4688	98.02	2.35	89.02769382741056	1.3661591987498776	338	4764				Terrestrial	5.292479	
GCF_007748115.1	Bremerella volcania	2527984	2019-07-31	Complete Genome	6496182	56.0	5267	5170	98.5	0.98	87.7114280357293	1.3572937676871453	280	5197				Aquatic	6.496182	
GCF_007859675.1	Humibacter ginsenosidimutans	2599293	2019-08-07	Complete Genome	4183638	68.5	3890	3744	95.49	0.96	90.40939966603229	1.3380230709656382	389	3843				Aquatic	4.183638	
GCF_007970665.1	Baekduia soli	496014	2019-08-12	Complete Genome	5212251	74.0	5260	5045	92.7	5.56	91.04183585940125	1.3763452068157145	417	5210				Terrestrial	5.212251	
GCF_007970805.1	Flavisolibacter ginsenosidimutans	661481	2019-08-12	Complete Genome	5079621	46.5	4388	4320	99.03	1.7	89.4238763088821	1.3392257221257367	194	4347				Terrestrial	5.079621	
GCF_007971025.1	Mucilaginibacter ginsenosidivorans	398053	2019-08-12	Complete Genome	5352833	45.5	4931	4859	98.69	3.68	89.84509697948731	1.3325028111833872	318	4900				Terrestrial	5.352833	
GCF_007971385.1	Arachidicoccus ginsenosidivorans	496057	2019-08-12	Complete Genome	5773153	41.0	5001	4778	89.42	1.96	83.89223358535621	1.3397724869743588	338	4958				Terrestrial	5.773153	
GCF_008000935.1	Flavobacterium alkalisoli	2602769	2019-08-18	Complete Genome	3985855	38.0	3697	3609	98.98	0.36	91.0185142209137	1.310542600116465	250	3642				Terrestrial	3.985855	
GCF_008033135.1	Chitinolyticbacter meiyuanensis	682798	2019-08-20	Complete Genome	4325960	63.5	4198	4091	99.03	2.77	90.70407493365634	1.3647646346605393	268	4136				Terrestrial	4.32596	
GCF_008122265.1	Marinobacter fonticola	2603215	2019-08-28	Complete Genome	4543926	58.0	4052	3958	96.59	6.61	87.60105248192862	1.3650019129283593	275	4000				Aquatic	4.543926	
GCF_008275125.1	Chromobacterium paludis	2605945	2019-09-05	Complete Genome	4279774	63.5	4110	3941	99.1	2.97	88.85354693962813	1.368468044847469	288	3987				Aquatic	4.279774	
GCF_008329985.2	Halomonas binhaiensis	2562282	2021-02-04	Complete Genome	4895269	57.0	4285	4172	96.93	1.06	87.79070159372243	1.3569010702563322	375	4211				Terrestrial	4.895269	
GCF_008632455.1	Methylomonas rhizoryzae	2608981	2019-09-22	Complete Genome	4554005	53.5	4053	3951	91.09	3.18	88.76977517591659	1.3556145934713417	215	4030				Plants	4.554005	
GCF_008728635.1	Hymenobacter baengnokdamensis	2615203	2019-09-30	Complete Genome	4428884	60.0	3811	3727	87.34	3.19	87.75822532267723	1.3554439793843946	168	3765				Terrestrial	4.428884	
GCF_008728835.1	Hypericibacter adhaerens	2602016	2019-09-30	Complete Genome	5865246	67.5	5263	5180	99.04	0.22	89.05307637565414	1.3654822747616595	400	5211				Plants	5.865246	
GCF_008728855.1	Hypericibacter terrae	2602015	2019-09-30	Complete Genome	5894118	66.0	5414	5326	99.91	1.32	88.89253659326128	1.364583900824722	407	5361				Plants	5.894118	
GCF_009193295.2	Bacteroides luhongzhouii	2650158	2020-08-19	Complete Genome	5760088	41.5	4441	4232	100.0	0.09	90.40384452459755	1.3367174350198634	290	4364				Mammals: Human	5.760088	
GCF_009363855.1	Microvirga thermotolerans	2651334	2019-10-28	Complete Genome	3823049	67.5	3638	3556	69.45	4.05	88.51913747378075	1.3742514140081823	248	3585				Plants	3.823049	
GCF_009650095.1	Gracilibacillus salitolerans	2663022	2019-11-12	Complete Genome	5088110	36.5	4783	4609	98.71	1.51	85.16474683133815	1.3193720075089115	415	4709				Terrestrial	5.08811	
GCF_009738185.1	Erwinia sorbitola	2681984	2019-12-10	Complete Genome	4750253	53.0	4348	4177	97.74	5.18	87.03323801911182	1.3561647957225498	350	4264				Birds	4.750253	
GCF_009739515.1	Alterirhizorhabdus profundi	2681549	2019-12-11	Complete Genome	4538634	69.0	4339	4202	98.49	1.88	91.45994147137662	1.367869031136772	262	4304				Aquatic	4.538634	
GCF_009834025.1	Epidermidibacterium keratini	1891644	2020-01-08	Complete Genome	4018808	67.5	3859	3778	99.16		92.06224830845365	1.340653567644014	294	3812				Unclassified	4.018808	
GCF_009834345.1	Billgrantia tianxiuensis	2497861	2020-01-08	Complete Genome	5015118	64.0	4899	4397	84.7	0.77	89.99778270421554	1.3777204864817256	412	4824				Aquatic	5.015118	
GCF_009834925.2	Eggerthella guodeyinii	2690837	2020-10-29	Complete Genome	4175177	66.0	3574	3501	95.44	10.1	89.62070350550407	1.3084650886915905	474	3518				Mammals: Human	4.175177	
GCF_009856625.1	Aquitalea denitrificans	519081	2020-01-11	Complete Genome	4502301	59.0	4214	4062	99.55	2.4	88.13611084643163	1.3602831872978893	359	4094				Terrestrial	4.502301	
GCF_009901525.1	Kordia antarctica	1218801	2020-01-17	Complete Genome	5500985	33.0	4656	4572	99.57	0.97	87.12668731145422	1.321284174960613	255	4619				Aquatic	5.500985	
GCF_009931615.1	Algicella marina	2683284	2020-01-27	Complete Genome	3994758	61.5	3948	3880	99.63	0.17	91.12141461385144	1.3418102426072693	281	3901				Unclassified	3.994758	
GCF_010448835.1	Draconibacterium halophilum	2706887	2020-02-12	Complete Genome	4895399	40.0	4094	3985	96.75	5.08	87.78440735882815	1.3219309763398719	242	4056				Aquatic	4.895399	
GCF_010669285.1	Kineobactrum salinum	2708301	2020-02-17	Complete Genome	4649503	60.5	4293	4032	90.51	1.69	89.51090041236665	1.3685298612309285	294	4273				Aquatic	4.649503	
GCF_010727945.1	Mycobacterium cookii	1775	2020-02-06	Complete Genome	5318517	66.0	5037	4878	97.06	0.51	92.70512814004354	1.3509551468135217	350	4986				Plants	5.318517	
GCF_010728725.1	Mycobacterium branderi	43348	2020-02-06	Complete Genome	5979623	66.5	5872	5672	98.31	0.9	92.56046744084033	1.3607836146488046	450	5829				Mammals: Human	5.979623	
GCF_010730195.1	Mycobacterium conspicuum	44010	2020-02-06	Complete Genome	6237139	67.5	5774	5579	98.4	0.49	92.7418805320837	1.3525564159746581	428	5728				Mammals: Human	6.237139	
GCF_010730355.1	Mycobacterium florentinum	292462	2020-02-06	Complete Genome	6219859	66.5	5927	5742	98.65	1.33	92.25736467659476	1.3506592755118818	478	5879				Mammals: Human	6.219859	
GCF_010730575.1	Mycobacterium parmense	185642	2020-02-06	Complete Genome	5952912	68.5	5573	5351	98.46	2.34	91.03818433734617	1.3592707723419715	391	5528				Mammals: Human	5.952912	
GCF_010730745.1	Mycobacterium heidelbergense	53376	2020-02-06	Complete Genome	5050576	68.0	4720	4492	97.8	0.32	89.57574343995616	1.3581855091082782	346	4676				Mammals: Human	5.050576	
GCF_010731535.1	Mycobacterium lacus	169765	2020-02-06	Complete Genome	5092988	67.0	4791	4347	97.48	0.59	90.02954650590183	1.3568209055400309	282	4748				Mammals: Human	5.092988	
GCF_010731635.1	Mycobacterium noviomagense	459858	2020-02-06	Complete Genome	4779798	66.0	4588	4346	99.23	0.23	91.71988021251107	1.363173510469008	302	4540				Mammals: Human	4.779798	
GCF_010731655.1	Mycobacterium paraseoulense	590652	2020-02-06	Complete Genome	6085955	68.0	5768	5568	99.34	0.44	91.86009426622445	1.3582364907896707	416	5722				Mammals: Human	6.085955	
GCF_010731775.1	Mycobacterium mantenii	560555	2020-02-06	Complete Genome	6185541	67.0	5811	5529	98.29	1.02	91.06023224160991	1.3563179317785856	398	5768				Mammals: Human	6.185541	
GCF_011388215.1	Hydrogenophaga crocea	2716225	2020-03-17	Complete Genome	4561131	69.5	4354	4283	99.56	1.99	93.5635262394349	1.383393740449695	374	4318				Terrestrial	4.561131	
GCF_011617245.1	Brevibacterium atlanticum	2697563	2020-03-23	Complete Genome	4156794	65.5	3708	3616	94.96	5.96	89.5520201385972	1.323963819088921	352	3652				Aquatic	4.156794	
GCF_012295575.1	Ferrimonas lipolytica	2724191	2020-04-15	Complete Genome	4133133	49.5	3762	3545	94.53	4.4	84.90551840456139	1.3433958816695337	273	3587				Aquatic	4.133133	
GCF_012849215.1	Mucilaginibacter robiniae	2728022	2020-04-27	Complete Genome	4984039	41.5	4401	4314	99.27	1.48	88.42298384904291	1.3408270687614445	280	4354				Plants	4.984039	
GCF_012849375.1	Duganella dendranthematis	2728021	2020-04-27	Complete Genome	6532782	62.5	5995	5825	98.39	0.69	92.8022395359282	1.3503811381405597	598	5897				Plants	6.532782	
GCF_012849555.1	Massilia forsythiae	2728020	2020-04-27	Complete Genome	6370297	66.5	5424	5234	90.04	7.32	88.95191228917584	1.3701762400648718	367	5335				Plants	6.370297	
GCF_012913485.1	Luteolibacter luteus	2728835	2020-04-28	Complete Genome	6412079	61.0	5278	5207	98.95	4.68	89.64889546744512	1.349054151775889	315	5230				Terrestrial	6.412079	
GCF_013004105.1	Gemmatimonas groenlandica	2732249	2020-05-10	Complete Genome	5179092	65.0	4466	4378	99.69	0.16	92.10249595875108	1.3719986312047299	306	4415				Aquatic	5.179092	
GCF_013200955.2	Aquipseudomonas campi	2731681	2020-07-20	Complete Genome	4436925	63.5	4089	3992	98.29	0.73	88.50566552285648	1.3642193542217143	291	4033				Terrestrial	4.436925	
GCF_013283875.1	Mucilaginibacter mali	2740462	2020-06-07	Complete Genome	6044097	46.5	5184	5119	98.16	1.36	88.52040263417348	1.3321125085701444	324	5144				Terrestrial	6.044097	
GCF_013307435.2	Microvirga terrae	2740529	2022-08-31	Complete Genome	6129832	64.0	5732	5568	82.46	5.46	84.49128785258715	1.3670162210766166	461	5684				Terrestrial	6.129832	
GCF_013376455.1	Desulfolutivibrio sulfodismutans DSM 3696	1121464	2020-06-29	Complete Genome	4440187	63.5	4072	3973	98.02	1.14	87.31668283340319	1.348392101473489	334	4011				Terrestrial	4.440187	
GCF_013389455.1	Flavobacterium inviolabile	2748320	2020-07-05	Complete Genome	3913347	39.5	3546	3454	98.91	0.42	89.88520568199037	1.318810016492162	232	3476				Aquatic	3.913347	
GCF_014107495.1	Cohnella cholangitidis	2598458	2020-08-07	Complete Genome	6408853	51.0	5990	5683	91.51	11.02	89.27773815376948	1.341746768494744	597	5910				Mammals: Human	6.408853	
GCF_014168535.1	Lacibacter sediminis	2760713	2020-08-12	Complete Genome	5119652	40.0	4325	4262	98.27	1.81	90.9217267111124	1.3337428992215443	214	4276				Aquatic	5.119652	
GCF_014217805.1	Adhaeribacter swui	2086471	2020-08-17	Complete Genome	6225914	43.0	4922	4844	99.7	0.91	83.6951490174776	1.3387069289301265	271	4887				Terrestrial	6.225914	
GCF_014217835.1	Metabacillus elymi	2745198	2020-08-17	Complete Genome	5764082	35.5	5415	5153	99.35	0.95	81.95251212595518	1.318364654520294	421	5267				Terrestrial	5.764082	
GCF_014250515.1	Hymenobacter sediminicola	2761579	2020-08-19	Complete Genome	4511071	58.0	3870	3792	94.63	1.08	87.6345329080389	1.3599982303072096	206	3813				Aquatic	4.511071	
GCF_014274465.1	Alloacidobacterium dinghuense	2763107	2020-08-24	Complete Genome	6271114	56.0	5362	5261	99.49	0.64	87.03590781478378	1.357903509019814	461	5311				Terrestrial	6.271114	
GCF_014274685.1	Edaphobacter albus	2763071	2020-08-24	Complete Genome	4254614	55.0	3592	3524	99.33	0.51	89.1268162047133	1.3578503910850723	266	3539				Terrestrial	4.254614	
GCF_014297575.1	Dyella telluris	2763498	2020-08-26	Complete Genome	4991029	64.5	4349	4271	100.0	1.61	87.41453916617195	1.36683654770384	350	4293				Terrestrial	4.991029	
GCF_014395975.1	Diaphorobacter ruginosibacter	1715720	2020-09-02	Complete Genome	5167372	64.0	4683	4525	98.48	1.35	88.7468523651868	1.3616619729393225	441	4612				Plants	5.167372	
GCF_014495845.1	Aquibium microcysteis	675281	2020-09-09	Complete Genome	6109263	68.0	5780	5660	99.0	0.69	88.61890542279814	1.359722601792269	441	5731				Aquatic	6.109263	
GCF_014524565.1	Croceimicrobium hydrocarbonivorans	2761580	2020-09-11	Complete Genome	4035598	43.0	3628	3578	99.5	0.59	92.54519404559126	1.3382575548849467	212	3586				Aquatic	4.035598	
GCF_014805825.1	Marinomonas algicola	2773454	2020-09-30	Complete Genome	4490436	41.5	4140	3966	90.67	4.01	87.97606735737911	1.3277496496071517	358	4054				Algae	4.490436	
GCF_015101885.1	Massilia litorea	2769491	2020-10-20	Complete Genome	5347093	64.5	4803	4661	88.27	2.88	89.46911901476186	1.3607861939765349	310	4710				Terrestrial	5.347093	
GCF_015240255.1	Kordiimonas pumila	2161677	2020-11-05	Complete Genome	4041658	47.5	3614	3530	99.32	0.9	91.08561387430603	1.3248706143257334	294	3576				Aquatic	4.041658	
GCF_015277855.1	Microbacterium cremeum	2782169	2020-11-08	Complete Genome	3982951	70.5	3547	3464	98.75	1.19	91.7626905277017	1.3389926658292475	336	3495				Terrestrial	3.982951	
GCF_015476115.1	Aegicerativicinus sediminis	2893202	2020-11-15	Complete Genome	4094245	36.0	3533	3480	99.08	0.43	92.61800405202912	1.323149955577917	165	3490				Aquatic	4.094245	
GCF_016406105.1	Brevibacillus composti	2796470	2020-12-27	Complete Genome	4468589	54.5	4486	4249	82.52	7.91	86.3143153241437	1.355217039960461	325	4377				Solid waste	4.468589	
GCF_016469335.1	Flocculibacter collagenilyticus	2744479	2021-01-04	Complete Genome	3973578	40.0	3480	3355	97.8	1.41	87.93928293341668	1.3357887097610284	196	3381				Aquatic	3.973578	
GCF_016638705.1	Lysinibacillus agricola	2590012	2021-01-14	Complete Genome	5285903	36.5	5396	5092	83.59	10.01	79.88385333593901	1.3202116823033476	474	5283				Terrestrial	5.285903	
GCF_016772275.1	Heyndrickxia vini	1476025	2021-01-29	Complete Genome	4309805	36.0	4303	4092	98.01	0.32	84.14596484063665	1.3286289520148025	333	4196				Terrestrial	4.309805	
GCF_016858125.1	Azospira restricta	404405	2021-02-09	Complete Genome	3975213	68.5	3801	3727	75.84	13.35	92.92785065856849	1.369455007890915	289	3754				Aquatic	3.975213	
GCF_017068455.1	Fulvivirga lutea	2810512	2021-02-28	Complete Genome	4137993	37.5	3677	3627	99.59	0.67	93.21724323844917	1.3154807514879323	267	3636				Aquatic	4.137993	
GCF_017309675.2	Bacteroides humanifaecis	2792859	2021-10-18	Complete Genome	4240638	46.5	3495	3337	100.0		89.71904699245727	1.3423029285867016	197	3437				Unclassified	4.240638	
GCF_017487405.1	Brevundimonas goettingensis	2774190	2021-03-19	Complete Genome	3984955	68.0	3947	3857	98.11	2.69	90.26091888114169	1.3501235892588621	276	3900				Aquatic	3.984955	
GCF_017569925.1	Brenneria izadpanahii	2722756	2021-03-23	Complete Genome	5330697	53.5	4804	4518	97.93		85.55018227447555	1.3585734797774924	399	4720				Unclassified	5.330697	
GCF_017815515.1	Aureimonas populi	1701758	2021-04-07	Complete Genome	3822311	68.0	3677	3566	95.14	3.44	91.15553391652328	1.3646215153353614	288	3627				Plants	3.822311	
GCF_018389385.1	Anthocerotibacter panamensis C109	2778476	2021-05-17	Complete Genome	4187797	55.5	4015	3901	95.65	1.49	88.5110954518569	1.362117213375744	221	3970				Plants	4.187797	
GCF_018595675.2	Flavihumibacter fluvii	2838157	2022-02-23	Complete Genome	5001887	44.5	4355	4298	99.2	2.19	92.32291733099927	1.3339294670733943	277	4318				Aquatic	5.001887	
GCF_018595685.2	Flavihumibacter rivuli	2838156	2022-02-23	Complete Genome	4297234	48.0	3761	3590	99.33	0.89	88.52163973383809	1.344544221079026	225	3719				Aquatic	4.297234	
GCF_018736085.1	Bradyrhizobium sediminis	2840469	2021-06-07	Complete Genome	5554208	63.5	5339	5195	97.54	2.17	87.1567647448565	1.3608199525183162	351	5325				Terrestrial	5.554208	
GCF_018986915.1	Geomonas oryzisoli	2847992	2021-06-22	Complete Genome	4846465	62.0	4225	4132	99.68	0.48	87.70408947552495	1.3468045045802648	347	4160				Terrestrial	4.846465	
GCF_019186805.1	Comamonas fluminis	2796366	2021-07-09	Complete Genome	4908875	59.5	4513	4354	96.76	3.14	88.36440121209034	1.355168874286023	321	4424				Aquatic	4.908875	
GCF_019464535.1	Horticoccus luteus	2862869	2021-08-09	Complete Genome	4320198	64.5	3463	3394	86.14	5.1	91.38861228119637	1.3654035848570771	239	3419				Terrestrial	4.320198	
GCF_019504385.1	Devosia salina	2860336	2021-08-10	Complete Genome	4296375	63.5	4255	4158	98.04	1.3	88.72186436239853	1.3432333975946247	370	4213				Aquatic	4.296375	
GCF_019679435.2	Actomonas aquatica	2866162	2024-01-12	Complete Genome	6109182	64.0	4694	4628	90.4	12.27	90.77724317265388	1.3551730219837648	366	4649				Aquatic	6.109182	
GCF_019884785.1	Crassaminicella profunda	1286698	2021-09-06	Complete Genome	4589101	31.5	4261	4070	98.13	10.47	86.4442076999395	1.3190200726272596	336	4106				Aquatic	4.589101	
GCF_019891175.1	Leptothermofonsia sichuanensis E412	2016068	2021-09-07	Complete Genome	6426061	51.0	5653	5422	99.14		82.17253150880454	1.364034093000557	323	5607				Aquatic	6.426061	
GCF_019933155.2	Metabacillus dongyingensis	2874282	2022-03-18	Complete Genome	5416110	40.0	5351	5123	99.89	0.59	82.61852141112348	1.3180881187305111	440	5239				Unclassified	5.41611	
GCF_019977655.1	Clostridium gelidum	704125	2021-07-31	Complete Genome	6041432	29.0	5592	5385	99.07	0.54	82.19276489415093	1.3074101160925	481	5530				Terrestrial	6.041432	
GCF_020042285.1	Ferruginibacter albus	2875540	2021-09-20	Complete Genome	3760165	36.5	3214	3162	95.83	1.33	89.99418908478751	1.312734698609309	169	3173				Terrestrial	3.760165	
GCF_020042345.1	Arachidicoccus terrestris	2875539	2021-09-20	Complete Genome	4901925	44.0	3817	3744	95.54	1.7	87.44742116617451	1.3423197182402722	275	3767				Terrestrial	4.901925	
GCF_020215665.1	Blautia parvula	2877527	2021-10-02	Complete Genome	6247046	46.5	5663	5491	97.61	2.57	89.3459244577357	1.3237508466344783	673	5595				Mammals: Human	6.247046	
GCF_020463795.1	Echinicola marina	2859768	2021-10-13	Complete Genome	5693670	40.0	4610	4519	90.77	5.42	87.3492492539961	1.3302144070238686	315	4595				Aquatic	5.69367	
GCF_020519665.1	Bacillus shivajii	1983719	2021-10-18	Complete Genome	4440119	38.0	4273	4076	97.16	1.21	79.30474385934251	1.327098989594408	225	4133				Aquatic	4.440119	
GCF_020526085.1	Klebsiella africana	2489010	2021-10-19	Complete Genome	5443802	56.5	5251	5027	99.06	0.98	88.10937649826353	1.3560840536039964	479	5161				Unclassified	5.443802	
GCF_020715685.1	Dermatobacter hominis	2884263	2021-11-02	Complete Genome	4661060	73.0	4354	4275	97.21	1.26	91.99190742020056	1.3455919065067827	313	4307				Mammals: Human	4.66106	
GCF_020923435.1	Brevibacillus humidisoli	2895522	2021-11-23	Complete Genome	4908260	52.0	4840	4639	79.72	10.46	86.8888567435303	1.3515579763836731	400	4734				Terrestrial	4.90826	
GCF_021018745.1	Gloeobacter morelensis MG652769	2781736	2021-12-01	Complete Genome	5102396	61.5	4975	4833	96.06	1.9	88.99891345164114	1.371972438752784	293	4936				Terrestrial	5.102396	
GCF_021049305.1	Ideonella dechloratans	36863	2021-12-06	Complete Genome	4544016	69.0	4265	4150	99.61	0.46	92.34870651863902	1.3771227936603878	344	4202				Wastewater	4.544016	
GCF_021117405.1	Frateuria edaphi	2898793	2021-12-08	Complete Genome	3769403	68.0	3481	3404	100.0	0.63	89.54800004138586	1.3842784445923604	243	3425				Terrestrial	3.769403	
GCF_021117425.1	Brevibacterium zhoupengii	2898795	2021-12-08	Complete Genome	4408116	62.5	3976	3889	97.09	3.95	90.40340589948177	1.3220390098195145	407	3917				Mammals	4.408116	
GCF_021165955.1	Massilia endophytica	2899220	2021-12-12	Complete Genome	5387550	64.5	4933	4826	86.17	6.18	93.2208889012631	1.3619074720737754	386	4860				Plants	5.38755	
GCF_021172045.1	Capillimicrobium parvum	2884022	2021-12-13	Complete Genome	5953270	73.0	5789	5676	90.8	9.15	92.84059012945826	1.3775034650177187	487	5742				Terrestrial	5.95327	
GCF_021278965.1	Chryseobacterium capnotolerans	2759528	2021-12-23	Complete Genome	5357258	35.5	5165	4762	84.67	1.39	86.13509000313219	1.3253517112692232	401	5051				Food production	5.357258	
GCF_021389955.1	Fulvivirga maritima	2904247	2022-01-08	Complete Genome	6392613	38.0	5419	5279	98.63	1.52	89.53933235126232	1.3204488623603297	399	5370				Plants	6.392613	
GCF_021398215.2	Arthrobacter polaris	2813727	2025-06-10	Complete Genome	4172959	59.0	3427	3192	93.13	2.03	77.23133632513523	1.3198554438402252	279	3364				Terrestrial	4.172959	
GCF_021590045.1	Cellulomonas palmilytica	2608402	2022-01-25	Complete Genome	3834012	74.0	3467	3396	98.85	1.05	90.65341996842994	1.3527416177681428	260	3418				Unclassified	3.834012	
GCF_021650975.2	Flavobacterium jumunjinense	998845	2022-01-27	Complete Genome	4683139	30.5	4270	4152	99.53	1.29	88.55970322469608	1.3187111356540078	227	4197				Aquatic	4.683139	
GCF_022374895.2	Mycobacterium lentiflavum	141349	2022-08-24	Complete Genome	6163560	66.0	5750	5567	99.05	0.56	90.94005736944234	1.3524884794135332	456	5711				Mammals: Human	6.16356	
GCF_022807975.1	Abyssalbus ytuae	2926907	2022-04-02	Complete Genome	4365036	35.0	3686	3617	99.68	0.65	89.45335158747831	1.3252247953563139	259	3639				Aquatic	4.365036	
GCF_022867795.2	Chitinophaga horti	2920382	2022-10-26	Complete Genome	6309489	50.0	5170	5073	97.96	1.39	89.51867575963759	1.3474315429131025	481	5104				Terrestrial	6.309489	
GCF_022919095.1	Halobacillus salinarum	2932257	2022-04-12	Complete Genome	4240228	42.5	4380	4129	83.33	8.12	86.82070869773983	1.3316057280679452	331	4295				Aquatic	4.240228	
GCF_022919115.1	Gracilibacillus caseinilyticus	2932256	2022-04-12	Complete Genome	4509959	38.5	4346	4168	98.71	2.1	82.20746574414535	1.3208917278550032	370	4266				Aquatic	4.509959	
GCF_022919575.1	Gracilibacillus salinarum	2932255	2022-04-12	Complete Genome	4801263	39.0	4475	4314	97.31	2.1	81.51500969640696	1.3223815583053247	376	4410				Aquatic	4.801263	
GCF_022919835.1	Halobacillus shinanisalinarum	2932258	2022-04-12	Complete Genome	4887025	40.5	4922	4584	84.45	19.03	82.5724443807838	1.3238641278941952	350	4842				Terrestrial	4.887025	
GCF_022921115.1	Halobacillus amylolyticus	2932259	2022-04-12	Complete Genome	4299351	40.5	4382	4109	82.73	12.66	83.35118486487845	1.3300637136164872	266	4302				Terrestrial	4.299351	
GCF_023008245.1	Flavobacterium sediminilitoris	2024526	2022-04-15	Complete Genome	3913692	29.5	3600	3524	99.53	0.16	89.23507521797832	1.319675082615262	200	3542				Terrestrial	3.913692	
GCF_023169945.1	Anaeromyxobacter oryzae	2918170	2022-02-24	Complete Genome	6720545	73.5	5940	5843	93.36	16.46	90.3724325928924	1.384456891288696	409	5889				Terrestrial	6.720545	
GCF_023169965.1	Anaeromyxobacter paludicola	2918171	2022-02-24	Complete Genome	4590331	74.0	4079	4005	77.47	5.17	92.37885023977573	1.384045379376567	252	4026				Terrestrial	4.590331	
GCF_023195775.1	Flavobacterium azooxidireducens	1871076	2022-05-01	Complete Genome	3823204	34.0	3343	3271	99.17	0.65	90.32345645170909	1.3144256175521678	185	3296				Plants	3.823204	
GCF_023272795.1	Flavobacterium humidisoli	2937442	2022-05-07	Complete Genome	5636211	34.0	4774	4659	99.53	0.31	87.01711131822425	1.3162977728261733	363	4708				Terrestrial	5.636211	
GCF_023373525.1	Brachybacterium kimchii	2942909	2022-05-16	Complete Genome	4348474	71.5	3962	3842	89.49	20.95	89.94633519712892	1.3535292819521199	342	3870				Food production	4.348474	
GCF_023516435.1	Jatrophihabitans telluris	2038343	2022-05-22	Complete Genome	4193897	68.0	3884	3798	98.25	0.84	90.21106145429894	1.3490077760149264	336	3837				Terrestrial	4.193897	
GCF_023517775.1	Mixta hanseatica	2872648	2022-05-23	Complete Genome	4444806	54.5	4243	4046	100.0		86.8567492034523	1.3651225335862642	302	4177				Mammals: Human	4.444806	
GCF_023746555.1	Brevibacillus ruminantium	2950604	2022-06-16	Complete Genome	5636736	50.0	5554	5321	87.51	13.67	85.95046849808115	1.3459020598153923	472	5456				Mammals	5.636736	
GCF_023746615.1	Grimontia kaedaensis	2872157	2022-06-16	Complete Genome	5519219	48.5	4985	4764	99.73	0.79	86.52729670629124	1.324281377237605	420	4860				Aquatic	5.519219	
GCF_023821985.2	Dyadobacter chenhuakuii	2909339	2022-07-12	Complete Genome	6083856	46.0	5136	5072	98.56	1.3	90.5781464913042	1.33564978109678	438	5095				Terrestrial	6.083856	
GCF_023822005.2	Dyadobacter fanqingshengii	2906443	2022-07-12	Complete Genome	6272774	45.0	5294	5225	98.28	2.38	91.38091058278204	1.334601202284688	448	5251				Terrestrial	6.272774	
GCF_024347255.1	Amphritea atlantica	355243	2022-07-05	Complete Genome	4804482	51.0	4440	4325	99.93	2.36	87.48641372784829	1.3423499668440968	364	4359				Aquatic	4.804482	
GCF_024508275.1	Cellulomonas wangsupingiae	2968085	2022-08-03	Complete Genome	4118098	74.5	3795	3720	97.67	1.74	91.05975622726802	1.354702573640617	324	3746				Mammals	4.118098	
GCF_024508315.1	Cellulomonas xiejunii	2968083	2022-08-03	Complete Genome	4190910	73.5	3852	3781	99.06	1.07	90.44243374350678	1.3555427586053304	297	3802				Mammals	4.19091	
GCF_025136295.1	Aestuariispira ectoiniformans	2775080	2021-01-21	Complete Genome	4361962	57.0	4125	4050	99.04	1.1	90.55878982898062	1.3487767580588774	409	4080				Aquatic	4.361962	
GCF_025264665.1	Edaphobacter flagellatus	1933044	2022-09-19	Complete Genome	4445627	57.5	3724	3655	99.33	0.63	89.75186177337865	1.3523690275282632	267	3677				Terrestrial	4.445627	
GCF_025273675.1	Gordonia pseudamarae	2831662	2020-01-22	Complete Genome	5147008	67.0	4508	4351	99.11	0.49	89.83230645843177	1.3476570623664916	316	4448				Unclassified	5.147008	
GCF_025857195.1	Leisingera thetidis	2930199	2022-10-26	Complete Genome	5473091	64.0	5219	4964	98.52	5.65	88.3432780489124	1.3491229649443173	468	5188				Aquatic	5.473091	
GCF_026247885.1	Methylococcus mesophilus	2993564	2022-11-21	Complete Genome	4343116	62.5	4111	4007	91.43	25.03	89.68132557362041	1.3722375723041038	206	4087				Plants	4.343116	
GCF_026314945.1	Chryseobacterium fluminis	2983606	2022-11-23	Complete Genome	5069351	37.5	4627	4428	95.25	1.29	85.45480476692184	1.3302062013880622	292	4562				Aquatic	5.069351	
GCF_026810365.1	Flavobacterium praedii	3002900	2023-04-04	Complete Genome	4168457	33.5	3545	3455	99.22	1.02	86.22737382201615	1.3115459523825541	208	3473				Aquatic	4.168457	
GCF_026870155.1	Flavobacterium marginilacus	3003256	2023-04-06	Complete Genome	5319561	34.5	4444	4321	98.91	1.17	86.95037052869588	1.3164568506381715	313	4382				Aquatic	5.319561	
GCF_026870175.2	Flavobacterium aestivum	3003257	2023-04-07	Complete Genome	4580707	33.5	3943	3857	98.91	0.99	87.65439483468381	1.311997026819181	259	3879				Aquatic	4.580707	
